__time,event_entity,event_type,events,other_tags,page_namespace,page_title,page_type,project,revisions,revisions_sum,text_bytes_diff,text_bytes_diff_abs,text_bytes_diff_abs_sum,text_bytes_diff_sum,user_text,user_type
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,9520,9520,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,21,21,21,21,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,2286,2286,2286,2286,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,90,90,90,90,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,3,3,-124,3054,3054,-124,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,4,4,0,5248,5248,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,content,ab.wikipedia,1,2,61,61,122,122,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1080,1080,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1154,1154,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,content,ab.wikipedia,2,4,0,1276,2552,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1330,1330,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1336,1336,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1354,1354,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,176,176,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,19014,19014,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1932,1932,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,2838,2838,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,3434,3434,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,436,436,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,4458,4458,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,542,542,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,content,ab.wikipedia,2,4,0,756,1512,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,808,808,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,882,882,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,946,946,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,5,5,0,1856,1856,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,210,210,210,210,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,2544,2544,2544,2544,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,341,341,341,341,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,3833,3833,3833,3833,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,629,629,629,629,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,7160,7160,7160,7160,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,85,85,85,85,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,0,894,894,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,124,124,124,124,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,1269,1269,1269,1269,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,2045,2191,2191,2045,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,707,707,707,707,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,3,3,0,266,266,0,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,4,4,4375,4375,4375,4375,,all
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,139,139,139,139,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,142,142,142,142,,anonymous
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,4,4,5495,5495,5495,5495,,group_bot
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,-81,81,81,-81,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,108,108,108,108,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,119,119,119,119,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,150,150,150,150,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,2,,,,all,ab.wikipedia,1,2,1604,1604,3208,3208,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,1685,1685,1685,1685,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,1754,1754,1754,1754,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,231,231,231,231,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,2418,2418,2418,2418,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,269,269,269,269,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,60,60,60,60,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,70,70,70,70,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,15,,,,all,ab.wikipedia,1,15,75,75,1125,1125,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,1,1,81,81,81,81,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,-42,68,68,-42,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1154,1154,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1206,1206,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1352,1352,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,1536,1536,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,2240,2240,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,3098,3098,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,3808,3808,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,416,416,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,4422,4422,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,4748,4748,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,58418,58418,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,656,656,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,0,882,882,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,2804,2804,2804,2804,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,2,2,642,642,642,642,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,3,3,0,1310,1310,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,4,4,0,3382,3382,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,all,ab.wikipedia,7,7,0,246,246,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,-86,86,86,-86,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,1,1,908,908,908,908,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,-142,142,142,-142,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1182,1182,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1354,1354,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1550,1550,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,1976,1976,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,2328,2328,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,3238,3238,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,3582,3582,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,3808,3808,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,0,412,412,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,2,2,53,53,53,53,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,3,3,0,1310,1310,0,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,3,3,445,1755,1755,445,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,content,ab.wikipedia,4,4,148,31224,31224,148,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,100,100,100,100,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,1541,1541,1541,1541,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,1725,1725,1725,1725,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,208,208,208,208,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,23,23,23,23,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,28622,28622,28622,28622,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,374,374,374,374,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,439,439,439,439,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,4897,4897,4897,4897,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,68733,68733,68733,68733,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,87,87,87,87,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,1,1,92,92,92,92,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,2,2,718,728,728,718,,user
2023-03-01T00:00:00.000Z,page,monthly_digest,1,,,,non_content,ab.wikipedia,3,3,0,266,266,0,,user
2023-03-01T00:00:00.000Z,page,move,1,,10,Template:Col-begin_template,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-01T00:00:00.000Z,revision,create,1,,14,Category:Ашаблонқәа:Авикипедиа_анашанатә_жәа,non_content,ab.wikipedia,1,1,114,114,114,114,Fraxinus.cs,user
2023-03-01T00:00:00.000Z,revision,create,1,,10,Template:Cl/doc,non_content,ab.wikipedia,1,1,26,26,26,26,Fraxinus.cs,user
2023-03-01T00:00:00.000Z,revision,create,1,,10,Template:Col-break/doc,non_content,ab.wikipedia,1,1,434,434,434,434,Fraxinus.cs,user
2023-03-01T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,40,40,18118,18550,18550,18118,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,193,193,-127900,127900,127900,-127900,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,ab.wikipedia,1,1,1,1,1,1,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,ab.wikipedia,13,13,-1821,1821,1821,-1821,,all
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,4,4,779,921,921,779,,anonymous
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,all,ab.wikipedia,166,166,115555,115555,115555,115555,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,content,ab.wikipedia,51,51,-27120,85424,85424,-27120,,user
2023-03-01T00:00:00.000Z,user,monthly_digest,1,,,,non_content,ab.wikipedia,10,10,1821,1821,1821,1821,,user
2023-03-05T00:00:00.000Z,page,create,1,,10,Template:Comment/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-05T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,5,5,2654,2656,2656,2654,,all
2023-03-05T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,89,89,89,89,,user
2023-03-05T00:00:00.000Z,revision,create,1,,10,Template:Taxobox,non_content,ab.wikipedia,1,1,-24,24,24,-24,Fraxinus.cs,user
2023-03-05T00:00:00.000Z,revision,create,1,,10,Template:ВД_афото,non_content,ab.wikipedia,1,1,-55,55,55,-55,Fraxinus.cs,user
2023-03-05T00:00:00.000Z,revision,create,1,,10,Template:ВД_афото/doc,non_content,ab.wikipedia,1,1,184,184,184,184,Fraxinus.cs,user
2023-03-05T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,23,23,11425,11773,11773,11425,,all
2023-03-06T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1583,1583,1583,1583,,all
2023-03-06T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,1298,1298,1298,1298,,user
2023-03-10T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,TomasonRP,user
2023-03-11T00:00:00.000Z,page,create,1,redirect,2,User:KernelFreeze/common.js,non_content,ab.wikipedia,0,0,,,0,0,Taketa,user
2023-03-13T00:00:00.000Z,user,daily_digest,1,,,,non_content,ab.wikipedia,1,1,13,13,13,13,,name_bot
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,1436,1436,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,4600,4600,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,758,758,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,14,,,,all,ab.wikipedia,2,28,0,820,11480,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,838,838,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,4,4,0,1640,1640,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,16,16,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,560,560,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,776,776,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,978,978,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,324,324,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,2,2,0,70,70,0,,all
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,1060,1060,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,2,4,0,1284,2568,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,1550,1550,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,19014,19014,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,4600,4600,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,476,476,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,2,4,0,756,1512,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,4,4,0,1672,1672,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,1154,1154,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,6580,6580,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,754,754,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,838,838,0,,user
2023-03-16T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,864,864,0,,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._1057,content,ab.wikipedia,1,1,411,411,411,411,Jan Myšák,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._594,content,ab.wikipedia,1,1,358,358,358,358,Jan Myšák,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,705,content,ab.wikipedia,1,1,418,418,418,418,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ацқьа_Симон_Кнтәи_ихьыӡ_зху_абааш,content,ab.wikipedia,1,1,596,596,596,596,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Аԥсны_Аҳәынҭқарра_Ахада_иалхрақәа_(2019),content,ab.wikipedia,1,1,4760,4760,4760,4760,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,"Гагәылиа,_Геннади_Леонид-иԥа",content,ab.wikipedia,1,1,1048,1048,1048,1048,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,"Елцин,_Борис_Николаи-иԥа",content,ab.wikipedia,1,1,874,874,874,874,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Жәандрыԥшь,content,ab.wikipedia,1,1,724,724,724,724,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._1583,content,ab.wikipedia,1,1,411,411,411,411,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._1584,content,ab.wikipedia,1,1,411,411,411,411,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._444,content,ab.wikipedia,1,1,410,410,410,410,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._486,content,ab.wikipedia,1,1,410,410,410,410,Svartava,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,1637,content,ab.wikipedia,1,1,-418,418,418,-418,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,1918,content,ab.wikipedia,1,1,-418,418,418,-418,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,373,content,ab.wikipedia,1,1,-418,418,418,-418,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,703,content,ab.wikipedia,1,1,-418,418,418,-418,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,14,Category:Урыстәылатәи_аспортсменцәа,non_content,ab.wikipedia,1,1,-162,162,162,-162,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Боливиа,content,ab.wikipedia,1,1,-1450,1450,1450,-1450,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ганҭиадтәи_абырзентә_уахәама,content,ab.wikipedia,1,1,-538,538,538,-538,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Жәандрыԥшь,content,ab.wikipedia,1,1,-724,724,724,-724,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Мгәыӡырхәа,content,ab.wikipedia,1,1,-722,722,722,-722,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Мшаԥымза,content,ab.wikipedia,1,1,-429,429,429,-429,Tanjuladatope,user
2023-03-16T00:00:00.000Z,revision,create,1,,0,Ұ,content,ab.wikipedia,1,1,-210,210,210,-210,Tanjuladatope,user
2023-03-16T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,2,2,0,784,784,0,,anonymous
2023-03-19T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,50,50,50,50,,all
2023-03-19T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,5,5,488,546,546,488,,all
2023-03-19T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,11,11,1684,1856,1856,1684,,user
2023-03-20T00:00:00.000Z,page,create,1,,14,Category:Абжьыуа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-20T00:00:00.000Z,page,create-page,1,,0,Тартаковски_(аҵакырацәара),content,ab.wikipedia,0,0,,,0,0,88.155.105.17,anonymous
2023-03-20T00:00:00.000Z,page,create-page,1,,14,Category:Аԥсны_агеографиа,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-20T00:00:00.000Z,page,daily_digest,2,,,,all,ab.wikipedia,1,2,61,61,122,122,,all
2023-03-20T00:00:00.000Z,page,daily_digest,11,,,,content,ab.wikipedia,1,11,6,6,66,66,,all
2023-03-20T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,1,1,72,72,72,72,,anonymous
2023-03-20T00:00:00.000Z,page,daily_digest,5,,,,non_content,ab.wikipedia,1,5,6,6,30,30,,user
2023-03-20T00:00:00.000Z,revision,create,1,,14,Category:Қырҭтәыла_аҭоурыхтә_тәылаҿацәқәа,non_content,ab.wikipedia,1,1,284,284,284,284,Fraxinus.cs,user
2023-03-20T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,GoatMan2020,user
2023-03-20T00:00:00.000Z,user,daily_digest,1,,,,all,ab.wikipedia,1,1,212,212,212,212,,all
2023-03-20T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,1,1,89,89,89,89,,all
2023-03-20T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,6,6,369,369,369,369,,anonymous
2023-03-20T00:00:00.000Z,user,daily_digest,1,,,,content,ab.wikipedia,18,18,587,773,773,587,,user
2023-03-21T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,77,77,3603,3607,3607,3603,,all
2023-03-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,6,6,2216,2216,2216,2216,,all
2023-03-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,3,3,2029,2029,2029,2029,,user
2023-03-21T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,5,5,1878,1878,1878,1878,,user
2023-03-22T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,4,4,5495,5495,5495,5495,,group_bot
2023-03-22T00:00:00.000Z,user,create,1,,,,non_content,ab.wikipedia,0,0,,,0,0,井浪広太郎,user
2023-03-23T00:00:00.000Z,page,create-page,1,,10,Template:If/doc,non_content,ab.wikipedia,0,0,,,0,0,Fraxinus.cs,user
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,-69,69,69,-69,,all
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,2,6,6,2,,all
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,1,1,568,568,568,568,,user
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,191,191,191,191,,user
2023-03-23T00:00:00.000Z,page,daily_digest,1,,,,non_content,ab.wikipedia,1,1,-69,69,69,-69,,user
2023-03-23T00:00:00.000Z,revision,create,1,,10,Template:Ашықәс/doc,non_content,ab.wikipedia,1,1,723,723,723,723,Fraxinus.cs,user
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,1558,1558,0,,all
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,2048,2048,0,,all
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,2248,2248,0,,all
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,568,568,0,,all
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,6162,6162,0,,all
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,1094,1094,0,,all
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,1368,1368,0,,user
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,all,ab.wikipedia,2,2,0,60,60,0,,user
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,1276,1276,0,,user
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,1352,1352,0,,user
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,1468,1468,0,,user
2023-03-24T00:00:00.000Z,page,daily_digest,1,,,,content,ab.wikipedia,2,2,0,2480,2480,0,,user
2023-03-24T00:00:00.000Z,page,daily_digest,2,,,,content,ab.wikipedia,2,4,0,960,1920,0,,user
2023-03-24T00:00:00.000Z,revision,create,1,,10,Template:Ихадоу_адаҟьа/Hat,non_content,ab.wikipedia,1,1,-1458,1458,1458,-1458,Blua lago,user
2023-03-24T00:00:00.000Z,revision,create,1,,0,Амрагылара,content,ab.wikipedia,1,1,-1240,1240,1240,-1240,Blua lago,user
2023-03-24T00:00:00.000Z,revision,create,1,,0,Ҳ._ҟ._1363,content,ab.wikipedia,1,1,-603,603,603,-603,Blua lago,user
